design,wl,fl,case,output,fixed,float_alg,ref_cos,bound,sigma
heston_aad_z7,56,28,base,price,10.387141183018684,10.387139228038432,10.387139228338759,6.316361378642118e-05,3.7957801049142153e-06
heston_aad_z7,56,28,base,delta,0.7141490317881107,0.7141490325473516,0.7141490325779021,1.1157448681772976e-06,3.945856643927279e-08
heston_aad_z7,56,28,base,strike_sens,-0.6102776192128658,-0.6102776402669673,-0.6102776402946771,1.6206333239926297e-06,5.381025440869244e-08
heston_aad_z7,56,28,base,theta_greek,6.41438078135252,6.414380950215646,6.4143809505144604,1.8270874359602864e-05,5.363617681920992e-07
heston_aad_z7,56,28,base,rho_greek,61.02776185423136,61.02776402669673,61.02776402932502,0.00016193440114203595,5.379965334037271e-06
heston_aad_z7,56,28,base,vega,46.6000765375793,46.60007874497757,46.600078749063364,0.00016356127443110824,5.374768802597125e-06
heston_aad_z7,56,28,base,kappa_sens,0.06194281205534935,0.06194331750061671,0.061943317888335514,2.5686121532670135e-05,1.998389233290166e-06
heston_aad_z7,56,28,base,theta_sens,44.18643117323518,44.18641582404365,44.18641584243994,0.000696177950223954,5.971249622562169e-05
heston_aad_z7,56,28,base,xi_sens,-1.204611275345087,-1.2046065784440203,-1.2046065833878061,0.0002126039431446083,1.631125778232118e-05
heston_aad_z7,56,28,base,rho_corr,-0.11669905856251717,-0.11669867058591714,-0.11669867035687886,1.645567731256529e-05,4.405970921870223e-07
heston_aad_z7,56,28,FO2008,price,5.785155296325684,5.785155423516894,5.785155423204342,2.6145438896735386e-05,1.7635317884300277e-06
heston_aad_z7,56,28,FO2008,delta,0.624916534870863,0.6249165278471019,0.6249165278188537,6.954228902146277e-07,2.567789176339642e-08
heston_aad_z7,56,28,FO2008,strike_sens,-0.5670649819076061,-0.567064973611933,-0.5670649735882124,9.026123035166439e-07,3.075615987308848e-08
heston_aad_z7,56,28,FO2008,theta_greek,3.5607622750103474,3.560762200771447,3.5607622008644313,5.9942459395032e-06,1.5611910579892514e-07
heston_aad_z7,56,28,FO2008,rho_greek,56.706498235464096,56.7064973611933,56.70649735830165,9.011891934727678e-05,3.0737445641369913e-06
heston_aad_z7,56,28,FO2008,vega,54.5653311163187,54.56533009304561,54.56533009622972,8.311008636271208e-05,2.3041181385994724e-06
heston_aad_z7,56,28,FO2008,kappa_sens,0.8687403090298176,0.8687399542441995,0.8687399543742199,6.708198715625654e-06,3.353538049779193e-07
heston_aad_z7,56,28,FO2008,theta_sens,62.91517920047045,62.91517673888923,62.915176744674305,0.00017911615159014544,1.0528200109968506e-05
heston_aad_z7,56,28,FO2008,xi_sens,-2.204806849360466,-2.20480635596296,-2.2048063565252876,3.381250606726583e-05,1.5193929951938008e-06
heston_aad_z7,56,28,FO2008,rho_corr,0.580570962280035,0.58057113490399,0.5805711349296209,1.3216039490084082e-05,2.922325303366627e-07
heston_aad_z7,56,28,FO K=80,price,21.236640390008688,21.23663906537029,21.236639065555103,2.8393410091874044e-05,1.853114938992094e-06
heston_aad_z7,56,28,FO K=80,delta,0.9325673654675484,0.9325673504286632,0.9325673504429055,6.643170118095135e-07,2.337899826761886e-08
heston_aad_z7,56,28,FO K=80,strike_sens,-0.9002512022852898,-0.9002511997187004,-0.9002511997323456,1.044910014218553e-06,3.673232971353097e-08
heston_aad_z7,56,28,FO K=80,theta_greek,1.6929612196981907,1.692961247809847,1.692961247803974,5.845759203555947e-06,1.4621908042498639e-07
heston_aad_z7,56,28,FO K=80,rho_greek,72.02009604498744,72.02009597749603,72.02009598567354,8.351599761426321e-05,2.93741849590823e-06
heston_aad_z7,56,28,FO K=80,vega,24.28866007551551,24.28866122777012,24.288661229571584,8.042952407975218e-05,2.128291807541897e-06
heston_aad_z7,56,28,FO K=80,kappa_sens,0.1258668228983879,0.12586646043609837,0.12586646071509733,6.6545699487222095e-06,3.521815775319642e-07
heston_aad_z7,56,28,FO K=80,theta_sens,22.017478480935097,22.017479202466344,22.01747921256789,0.00017827952788360246,1.102064248452266e-05
heston_aad_z7,56,28,FO K=80,xi_sens,0.3358510695397854,0.33585085129168357,0.3358508497883486,3.3385093892484506e-05,1.5893747708497809e-06
heston_aad_z7,56,28,FO K=80,rho_corr,-0.6683316379785538,-0.6683311824790986,-0.6683311825289412,1.231630197743032e-05,2.705947098203317e-07
heston_aad_z7,56,28,FO K=90,price,12.70953256636858,12.709532036403667,12.709532036632261,2.7422476019152853e-05,1.8074493056788284e-06
heston_aad_z7,56,28,FO K=90,delta,0.8398767486214638,0.8398767696896234,0.8398767697068799,6.926636696967034e-07,2.4301803032368075e-08
heston_aad_z7,56,28,FO K=90,strike_sens,-0.7919793613255024,-0.7919793881395408,-0.7919793881515523,9.71708157575391e-07,3.3175576987758004e-08
heston_aad_z7,56,28,FO K=90,theta_greek,2.7184565551579,2.7184565269815213,2.718456527041724,6.064868830740597e-06,1.5515874114801425e-07
heston_aad_z7,56,28,FO K=90,rho_greek,71.27814247831702,71.27814493255867,71.2781449225967,8.73424093547769e-05,2.984267039021761e-06
heston_aad_z7,56,28,FO K=90,vega,40.68986674025655,40.68986653423036,40.68986653371106,8.411668656034863e-05,2.2737029818613385e-06
heston_aad_z7,56,28,FO K=90,kappa_sens,0.4356142356991768,0.4356138933084897,0.4356138934835003,6.719938951355199e-06,3.4370542096589164e-07
heston_aad_z7,56,28,FO K=90,theta_sens,42.096080876886845,42.096079439319645,42.096079446164715,0.00018175708910495188,1.0790494891172108e-05
heston_aad_z7,56,28,FO K=90,xi_sens,-0.6188771054148674,-0.618876698499406,-0.6188766994179239,3.377112012398158e-05,1.552925450330865e-06
heston_aad_z7,56,28,FO K=90,rho_corr,-0.5474787876009941,-0.5474785152689959,-0.5474785151731969,1.2631460506727628e-05,2.741896405068929e-07
heston_aad_z7,56,28,FO K=110,price,1.7871348857879639,1.787134891520565,1.7871348915192034,2.6779253803380062e-05,1.7244431944186015e-06
heston_aad_z7,56,28,FO K=110,delta,0.2763259559869766,0.2763259654666388,0.2763259654958509,7.488448953354645e-07,2.662960240391302e-08
heston_aad_z7,56,28,FO K=110,strike_sens,-0.2349587343633175,-0.23495874231948466,-0.2349587423589187,8.515369793644081e-07,2.867698844130267e-08
heston_aad_z7,56,28,FO K=110,theta_greek,2.6689097359776497,2.668909769123441,2.6689097692097854,6.64459831497288e-06,1.8149387181984574e-07
heston_aad_z7,56,28,FO K=110,rho_greek,25.84546074271202,25.845461655143314,25.845461651937313,9.350025934297592e-05,3.152253267933995e-06
heston_aad_z7,56,28,FO K=110,vega,40.962020702660084,40.96202154578542,40.962021550790425,9.298827747534393e-05,2.678113599720101e-06
heston_aad_z7,56,28,FO K=110,kappa_sens,0.6862449795007706,0.6862446664886329,0.6862446665478331,6.816742644162551e-06,3.2726217605320276e-07
