family,wl,fl,rel_h,output,ref_cos,bump,aad
z7,56,28,1e-08,delta,0.7141490325779021,0.5093283578753471,0.7141490317881107
z7,56,28,1e-08,strike_sens,-0.6102776402946771,-0.41604477539658546,-0.6102776192128658
z7,56,28,1e-08,theta_greek,6.4143809505144604,-12.5,6.41438078135252
z7,56,28,1e-08,rho_greek,61.02776402932502,93.5,61.02776185423136
z7,56,28,1e-08,vega,46.600078749063364,-8.0,46.6000765375793
z7,56,28,1e-08,kappa_sens,0.061943317888335514,-55.125,0.06194281205534935
z7,56,28,1e-08,theta_sens,44.18641584243994,29.0,44.18643117323518
z7,56,28,1e-08,xi_sens,-1.2046065833878061,43.5,-1.204611275345087
z7,56,28,1e-08,rho_corr,-0.11669867035687886,106.5,-0.11669905856251717
z7,56,28,1e-07,delta,0.7141490325779021,0.6596497781574726,0.7141490317881107
z7,56,28,1e-07,strike_sens,-0.6102776402946771,-0.5557004474103451,-0.6102776192128658
z7,56,28,1e-07,theta_greek,6.4143809505144604,10.444444444030523,6.41438078135252
z7,56,28,1e-07,rho_greek,61.02776402932502,93.5,61.02776185423136
z7,56,28,1e-07,vega,46.600078749063364,-8.0,46.6000765375793
z7,56,28,1e-07,kappa_sens,0.061943317888335514,-1.199999999254942,0.06194281205534935
z7,56,28,1e-07,theta_sens,44.18641584243994,29.0,44.18643117323518
z7,56,28,1e-07,xi_sens,-1.2046065833878061,-3.1875,-1.204611275345087
z7,56,28,1e-07,rho_corr,-0.11669867035687886,-1.58333333209157,-0.11669905856251717
z7,56,28,1e-06,delta,0.7141490325779021,0.7154857702553272,0.7141490317881107
z7,56,28,1e-06,strike_sens,-0.6102776402946771,-0.6114774234592915,-0.6102776192128658
z7,56,28,1e-06,theta_greek,6.4143809505144604,8.003731343895197,6.41438078135252
z7,56,28,1e-06,rho_greek,61.02776402932502,60.30769230797887,61.02776185423136
z7,56,28,1e-06,vega,46.600078749063364,32.8636363632977,46.6000765375793
z7,56,28,1e-06,kappa_sens,0.061943317888335514,1.1749379634857178,0.06194281205534935
z7,56,28,1e-06,theta_sens,44.18641584243994,12.954545453190804,44.18643117323518
z7,56,28,1e-06,xi_sens,-1.2046065833878061,-2.5308641977608204,-1.204611275345087
z7,56,28,1e-06,rho_corr,-0.11669867035687886,0.245867770165205,-0.11669905856251717
z7,56,28,1e-05,delta,0.7141490325779021,0.7134539075195789,0.7141490317881107
z7,56,28,1e-05,strike_sens,-0.6102776402946771,-0.6095889136195183,-0.6102776192128658
z7,56,28,1e-05,theta_greek,6.4143809505144604,6.546385992318392,6.41438078135252
z7,56,28,1e-05,rho_greek,61.02776402932502,61.067164178937674,61.02776185423136
z7,56,28,1e-05,vega,46.600078749063364,46.420560747385025,46.6000765375793
z7,56,28,1e-05,kappa_sens,0.061943317888335514,-0.007698036730289459,0.06194281205534935
z7,56,28,1e-05,theta_sens,44.18641584243994,41.33644859865308,44.18643117323518
z7,56,28,1e-05,xi_sens,-1.2046065833878061,-1.6714285723865032,-1.204611275345087
z7,56,28,1e-05,rho_corr,-0.11669867035687886,-0.04097682237625122,-0.11669905856251717
z7,56,28,0.0001,delta,0.7141490325779021,0.714132446795702,0.7141490317881107
z7,56,28,0.0001,strike_sens,-0.6102776402946771,-0.6101761870086193,-0.6102776192128658
z7,56,28,0.0001,theta_greek,6.4143809505144604,6.4366152584552765,6.41438078135252
z7,56,28,0.0001,rho_greek,61.02776402932502,61.095752608031034,61.02776185423136
z7,56,28,0.0001,vega,46.600078749063364,46.61824953556061,46.6000765375793
z7,56,28,0.0001,kappa_sens,0.061943317888335514,0.0549733005464077,0.06194281205534935
z7,56,28,0.0001,theta_sens,44.18641584243994,44.09124767407775,44.18643117323518
z7,56,28,0.0001,xi_sens,-1.2046065833878061,-1.2247609570622444,-1.204611275345087
z7,56,28,0.0001,rho_corr,-0.11669867035687886,-0.11178028956055641,-0.11669905856251717
z7,56,28,0.001,delta,0.7141490325779021,0.7141504883766174,0.7141490317881107
z7,56,28,0.001,strike_sens,-0.6102776402946771,-0.6102922484278679,-0.6102776192128658
z7,56,28,0.001,theta_greek,6.4143809505144604,6.416555218398571,6.41438078135252
