rel_h,output,rtl_bump,ref_cos,rtl_aad,cycles_bump,cycles_aad,float_bump
1e-08,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
1e-08,delta,0.7149010477587581,0.714149029978568,0.7141490306239575,3811647,433779,0.7141490310118279
1e-08,strike_sens,-0.6114086145535111,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102776195450629
1e-08,theta_greek,12.081395348766819,6.414380942927049,6.414380888454616,3811647,433779,6.414385418559229
1e-08,rho_greek,50.5,61.0277637250621,61.02776338835247,3811647,433779,61.02780532836914
1e-08,vega,370.75,46.600078324135325,46.6000775184948,3811647,433779,46.60003852844238
1e-08,kappa_sens,2.515625,0.06194331895888657,0.06194341625086963,3811647,433779,0.061942458152770996
1e-08,theta_sens,-194.5,44.18641544695299,44.186415820382535,3811647,433779,44.186378479003906
1e-08,xi_sens,13.76923076924868,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046097975510817
1e-08,rho_corr,-1.7564102564938366,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11669921875
1e-07,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
1e-07,delta,0.7144586727954447,0.714149029978568,0.7141490306239575,3811647,433779,0.7141490290578503
1e-07,strike_sens,-0.6105587892234325,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102776395289251
1e-07,theta_greek,7.97552447556518,6.414380942927049,6.414380888454616,3811647,433779,6.4143805870643025
1e-07,rho_greek,52.85714285704307,61.0277637250621,61.02776338835247,3811647,433779,61.02777026948475
1e-07,vega,83.23529411759228,46.600078324135325,46.6000775184948,3811647,433779,46.60007342170267
1e-07,kappa_sens,0.043478260980919003,0.06194331895888657,0.06194341625086963,3811647,433779,0.06194350438088364
1e-07,theta_sens,71.11764705879614,44.18641544695299,44.186415820382535,3811647,433779,44.18641909431009
1e-07,xi_sens,0.104651162866503,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046077639557595
1e-07,rho_corr,-1.3514211885631084,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11669826261140888
1e-06,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
1e-06,delta,0.7144892746582627,0.714149029978568,0.7141490306239575,3811647,433779,0.7141490298363312
1e-06,strike_sens,-0.610617769183591,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102776371651695
1e-06,theta_greek,6.515599534381181,6.414380942927049,6.414380888454616,3811647,433779,6.414380923749682
1e-06,rho_greek,61.12558139534667,61.0277637250621,61.02776338835247,3811647,433779,61.027764732893125
1e-06,vega,44.334302325500175,46.600078324135325,46.6000775184948,3811647,433779,46.60007722987685
1e-06,kappa_sens,0.0596088171005249,0.06194331895888657,0.06194341625086963,3811647,433779,0.061943285733933255
1e-06,theta_sens,42.209302325500175,44.18641544695299,44.186415820382535,3811647,433779,44.18641465209251
1e-06,xi_sens,-1.0667701864149421,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046067462944836
1e-06,rho_corr,-0.14113842183724046,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11669864432469376
1e-05,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
1e-05,delta,0.7142507729586214,0.714149029978568,0.7141490306239575,3811647,433779,0.7141490298484547
1e-05,strike_sens,-0.6103550971020013,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102776372130092
1e-05,theta_greek,6.414330617059022,6.414380942927049,6.414380888454616,3811647,433779,6.414380940003223
1e-05,rho_greek,60.95132743357681,61.0277637250621,61.02776338835247,3811647,433779,61.02776372027386
1e-05,vega,45.92520372522995,46.600078324135325,46.6000775184948,3811647,433779,46.600078305210026
1e-05,kappa_sens,0.052991851000115275,0.06194331895888657,0.06194341625086963,3811647,433779,0.06194332378892229
1e-05,theta_sens,43.70692665898241,44.18641544695299,44.186415820382535,3811647,433779,44.18641528705779
1e-05,xi_sens,-1.2172293365001678,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046065780882416
1e-05,rho_corr,-0.11702237743884325,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.1166986650243149
0.0001,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
0.0001,delta,0.7141486734617501,0.714149029978568,0.7141490306239575,3811647,433779,0.714149014650332
0.0001,strike_sens,-0.610272562596947,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.610277629974012
0.0001,theta_greek,6.412880648858845,6.414380942927049,6.414380888454616,3811647,433779,6.414380947290113
0.0001,rho_greek,61.03299185098149,61.0277637250621,61.02776338835247,3811647,433779,61.02776372463239
0.0001,vega,46.53204307332635,46.600078324135325,46.6000775184948,3811647,433779,46.60007832985679
0.0001,kappa_sens,0.061967884888872504,0.06194331895888657,0.06194341625086963,3811647,433779,0.061943319036298745
0.0001,theta_sens,44.15029103611596,44.18641544695299,44.186415820382535,3811647,433779,44.186415460917395
0.0001,xi_sens,-1.2026441805064678,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046065931395167
0.0001,rho_corr,-0.11668309406377375,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11669866261206668
0.001,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
0.001,delta,0.714146176353097,0.714149029978568,0.7141490306239575,3811647,433779,0.7141474969487512
0.001,strike_sens,-0.6102756301406771,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102769076584542
0.001,theta_greek,6.414496898418292,6.414380942927049,6.414380888454616,3811647,433779,6.414381421106188
0.001,rho_greek,61.02909689489752,61.0277637250621,61.02776338835247,3811647,433779,61.027763369186125
0.001,vega,46.60656348406337,46.600078324135325,46.6000775184948,3811647,433779,46.600079444872506
0.001,kappa_sens,0.06191153032705188,0.06194331895888657,0.06194341625086963,3811647,433779,0.061943329314258215
0.001,theta_sens,44.185484199551865,44.18641544695299,44.186415820382535,3811647,433779,44.18641658683017
0.001,xi_sens,-1.2045506755821407,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2046063823865893
0.001,rho_corr,-0.1166909544263035,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11669875158695407
0.01,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
0.01,delta,0.7139952084980905,0.714149029978568,0.7141490306239575,3811647,433779,0.7139957270656225
0.01,strike_sens,-0.6102041592821479,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6102046954491058
0.01,theta_greek,6.414411420468241,6.414380942927049,6.414380888454616,3811647,433779,6.414428771343758
