case,is_call,S0,K,T,r,v0,kappa,theta,xi,rho,output,rtl,ref_cos,ref_model,model_value,bound,sigma,cycles
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,price,10.387139599071816,10.387139271267346,10.387138833321522,10.38713927126702,5.242435197721757e-06,3.47324624638218e-07,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,delta,0.7141490306239575,0.714149029978568,0.714148385603559,0.7141490299803799,1.375151928528111e-07,7.265463801189291e-09,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,strike_sens,-0.6102776343468577,-0.6102776372659946,-0.6102769925792563,-0.6102776372677097,1.7067401661478058e-07,7.28544559690985e-09,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,theta_greek,6.414380888454616,6.414380942927049,6.414370707016441,6.4143809428854714,1.9893649920593376e-06,6.974077240370181e-08,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,rho_greek,61.02776338835247,61.0277637250621,61.027699680313994,61.02776372677097,1.6348886783122e-05,6.020656535355739e-07,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,vega,46.6000775184948,46.600078324135325,46.59996109124833,46.60007832435571,2.051969526272995e-05,8.258773859796854e-07,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,kappa_sens,0.06194341625086963,0.06194331895888657,0.06194049597093946,0.061943318956569404,1.9923105909599264e-06,1.2924257165901034e-07,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,theta_sens,44.186415820382535,44.18641544695299,44.186264044557326,44.18641544857062,5.2062574962164804e-05,3.797458319255836e-06,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,xi_sens,-1.2046066427137703,-1.2046065975444062,-1.2045801065542683,-1.2046065965760666,1.4902347776912558e-05,1.0228649469414459e-06,433779
base,1,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,rho_corr,-0.11669874214567244,-0.11669866225220032,-0.1166718188918071,-0.11669866210055671,1.8618813342773086e-06,6.95959139799489e-08,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,5.78515553381294,5.7851555563260035,5.7851554327247285,5.785155556325795,2.6866424680574925e-06,1.9724252971475967e-07,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.6249165292829275,0.6249165276180276,0.624916329179983,0.6249165276344962,1.3399604488756414e-07,8.13566019991075e-09,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.5670649739913642,-0.5670649720566642,-0.5670647917453238,-0.5670649720712383,1.4732944678051745e-07,7.93925235557074e-09,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,3.560762185137719,3.5607622031390562,3.5607618183711054,3.560762203127613,1.0963379060014313e-06,6.220102726097843e-08,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,56.70649734232575,56.70649720041313,56.706494135786066,56.706497207123824,1.4063899728718538e-05,6.964237886445185e-07,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,54.565328953787684,54.56532925747846,54.56533090986588,54.56532925623743,1.67383835472316e-05,9.835769806233611e-07,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.868739893194288,0.8687399191482497,0.8687402673689036,0.8687399191663344,7.528947951936248e-07,3.571747143887269e-08,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,62.91517448448576,62.91517559282429,62.915182935317944,62.91517559479799,2.6668385767284883e-05,1.5304432979333223e-06,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-2.2048062270041555,-2.2048063824760358,-2.204808564905495,-2.2048063822896578,3.040272874345164e-06,1.3663488003260052e-07,433779
FO2008,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,0.5805711236316711,0.580571142650485,0.5805726119246511,0.5805711426413135,1.552755353174162e-06,7.825244948259458e-08,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,21.236639072652906,21.23663912058054,21.236638756407558,21.236639120580318,2.837608533782207e-06,2.073115650433605e-07,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.932567351963371,0.9325673482551148,0.9325671597554148,0.9325673482543055,1.2800562204668546e-07,9.008590764724168e-09,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.9002511971630156,-0.9002511963108528,-0.9002509538066761,-0.900251196310628,1.692769627402804e-07,9.563470712386633e-09,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,1.6929612916428596,1.6929612795829978,1.692960686238365,1.6929612795667708,9.632832703232011e-07,5.244203376903003e-08,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,72.02009603311308,72.02009570346964,72.02007606366578,72.02009570485023,1.2866617390230364e-05,6.59813026169867e-07,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,24.28866138588637,24.28866117555268,24.28866844502741,24.288661172430963,1.4605576642592764e-05,8.262331051992763e-07,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.12586644105613232,0.1258664479444345,0.1258673664621158,0.12586644797299898,6.833120198605243e-07,3.153478119914068e-08,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,22.017478899331763,22.017479211418607,22.017501511647698,22.017479211218774,2.359492864365763e-05,1.3171404017667488e-06,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,0.3358509177342057,0.33585084565890605,0.3358455311194462,0.3358508458104638,2.7764697033657195e-06,1.246152091399259e-07,433779
FO K=80,1,100.0,80.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,-0.6683312410023063,-0.6683311967879021,-0.6683251894752505,-0.6683311966338858,1.3544115194207889e-06,6.681548034377514e-08,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,12.709532036678866,12.709532132474482,12.709531774040457,12.709532132474273,2.740465264867372e-06,2.0159360085660053e-07,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.8398767767939717,0.839876766566728,0.839876645651375,0.8398767665630029,1.3939262259469528e-07,9.449007499618979e-09,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.7919793976470828,-0.7919793835987595,-0.7919792200872265,-0.791979383598067,1.6695204724064792e-07,9.851742515318222e-09,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,2.718456623144448,2.7184565502140026,2.7184570911626813,2.718456550210927,1.065485113854543e-06,6.177680889737569e-08,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,71.27814556541853,71.27814452904484,71.27812934335509,71.27814452382603,1.4271918318695083e-05,7.747367754297111e-07,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,40.689867310458794,40.68986615280087,40.68988595046693,40.689866152186326,1.6259126010427663e-05,9.764443541073083e-07,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.4356138890143484,0.4356138717709703,0.4356150414573374,0.43561387178190325,7.251375633315105e-07,3.399907288366671e-08,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,42.096079994458705,42.0960790271557,42.09611694430185,42.09607902658775,2.5753181590774433e-05,1.4799960607759975e-06,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-0.6188767373096198,-0.6188767256956179,-0.618882218816443,-0.6188767257722989,2.9186314378336197e-06,1.3048891165504265e-07,433779
FO K=90,1,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,-0.5474785778205842,-0.547478514396918,-0.5474730939705651,-0.5474785143640395,1.3672250619536962e-06,6.350075295215689e-08,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,1.7871350136119872,1.7871349926620894,1.787135000478731,1.787134992661929,2.7378194787980236e-06,1.9324457383298397e-07,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.2763259734492749,0.27632597426538713,0.2763257548987408,0.27632597423974536,1.3599425832990152e-07,7.823214778654694e-09,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.2349587467033416,-0.23495874941222616,-0.23495867457708733,-0.23495874937556915,1.3608004596778884e-07,7.3426912602726104e-09,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,2.668909778352827,2.6689098233863007,2.6689058942510613,2.668909823333433,1.2764683972776453e-06,7.90891168480237e-08,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,25.84546229429543,25.845462435984214,25.84541469181782,25.84546243131261,1.4627285671632597e-05,7.847323424206723e-07,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,40.9620210416615,40.962021752318,40.961964742060566,40.96202175322598,1.9631648014670172e-05,1.2535884499586902e-06,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.6862446274608374,0.686244659994269,0.6862427508850603,0.6862446600170115,8.186672265998372e-07,4.0502791421498945e-08,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,48.58798478054814,48.58798637805575,48.58790258710559,48.587986378638995,3.0396753688649385e-05,1.837166297920895e-06,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-1.849761592457071,-1.8497617696732325,-1.8497558342278169,-1.8497617697673376,3.2326424579175738e-06,1.4922117261281502e-07,433779
FO K=110,1,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,2.1344292035792023,2.1344292402463005,2.1344351245018927,2.134429240266305,1.4582359761715493e-06,6.585643618046223e-08,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,0.4828284888062626,0.48282851577975805,0.482828137387032,0.482828515779598,2.7569509193921343e-06,1.9020414999889292e-07,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.07777225668542087,0.0777722575687149,0.0777721531106829,0.07777225756865996,1.4454212128741785e-07,8.444399670289952e-09,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.06078664306551218,-0.060786643667805805,-0.06078648934794583,-0.06078664367571998,1.305010325531678e-07,7.09321357158617e-09,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,1.0924691355321556,1.0924691254038759,1.0924714437424636,1.092469125418515,1.2082278366204215e-06,6.942170065730771e-08,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,7.29439718159847,7.29439723656522,7.294387666224959,7.294397241086398,1.554636504650557e-05,8.491117021153726e-07,433779
